CASEID,SEX,AGE,HRS1,JOBLOSE
58454,1,67,25,4
58455,2,71,35,4
58456,2,44,,
58457,1,37,40,
58458,1,27,38,
58459,1,58,,
58460,1,66,,
58461,1,61,,
58462,2,60,,
58463,1,25,,
58464,1,56,,
58465,1,57,,
58466,2,42,30,4
58467,2,64,,4
58468,2,65,,
58469,1,63,,
58470,2,46,,
58471,1,33,40,4
58472,1,32,37,4
58473,2,60,39,
58474,2,55,29,4
58475,1,33,,
58476,1,46,40,
58477,1,25,30,3
58478,1,37,,
58479,1,36,40,
58480,1,39,40,4
58481,1,27,,
58482,2,29,25,
58483,2,25,32,4
58484,2,28,10,
58485,1,78,,
58486,2,39,,
58487,2,33,39,4
58488,2,67,,
58489,2,71,,
58490,2,58,50,
58491,2,34,20,4
58492,1,59,50,3
58493,2,70,,
58494,2,67,,
58495,1,50,,
58496,2,67,,
58497,2,35,,
58498,2,37,38,4
58499,2,67,,
58500,2,73,,
58501,1,27,40,3
58502,1,78,,
58503,1,20,30,3
58504,2,34,65,4
58505,2,80,,
58506,2,56,,
58507,1,67,,
58508,2,22,35,3
58509,2,23,20,
58510,1,31,,1
58511,2,70,,
58512,2,55,,
58513,1,32,40,
58514,2,56,50,
58515,1,34,45,3
58516,1,45,45,4
58517,1,60,8,
58518,1,39,40,3
58519,1,80,,
58520,1,28,16,3
58521,2,41,,3
58522,1,30,40,
58523,2,79,,
58524,2,43,48,4
58525,1,46,40,1
58526,2,51,70,4
58527,2,59,,
58528,1,39,,
58529,2,51,,
58530,2,66,,
58531,1,32,,
58532,1,55,40,3
58533,1,62,40,
58534,1,19,,
58535,1,75,,
58536,2,19,20,4
58537,2,50,50,4
58538,2,37,18,3
58539,1,43,45,3
58540,1,26,40,4
58541,2,19,30,
58542,2,43,,
58543,2,74,,
58544,1,60,45,
58545,1,49,40,
58546,2,41,,
58547,1,39,60,4
58548,2,59,,
58549,1,77,,
58550,2,33,27,1
58551,1,51,,
58552,1,73,,
58553,1,34,40,
58554,2,37,26,
58555,1,59,38,1
58556,1,55,24,4
58557,2,72,,
58558,2,50,30,4
58559,2,60,37,4
58560,1,41,20,4
58561,1,73,29,4
58562,2,45,37,4
58563,1,53,38,
58564,2,33,30,
58565,1,57,,
58566,1,66,30,
58567,2,46,30,4
58568,2,52,25,
58569,2,60,40,
58570,2,27,30,
58571,2,68,10,4
58572,1,62,,
58573,1,65,60,4
58574,1,68,12,1
58575,1,41,60,4
58576,2,63,30,3
58577,2,33,40,4
58578,1,21,39,4
58579,2,83,,
58580,2,47,40,
58581,2,36,30,2
58582,1,67,,
58583,2,81,,
58584,1,26,30,3
58585,2,49,,
58586,2,20,,
58587,1,24,40,4
58588,2,55,45,4
58589,1,28,38,4
58590,2,78,,
58591,2,83,,
58592,1,37,45,3
58593,2,,,
58594,1,22,,
58595,2,55,,
58596,1,30,,
58597,2,46,20,4
58598,1,45,40,4
58599,2,57,48,3
58600,1,63,,
58601,1,59,,
58602,2,27,40,4
58603,2,64,,
58604,1,31,40,4
58605,1,40,55,
58606,2,36,50,4
58607,1,51,50,4
58608,2,46,,
58609,1,57,52,3
58610,2,35,65,3
58611,2,37,42,3
58612,1,62,40,
58613,2,89,,
58614,1,21,,
58615,1,66,,
58616,1,52,70,
58617,2,65,,
58618,1,49,40,4
58619,2,57,37,4
58620,1,54,50,3
58621,1,37,89,4
58622,1,39,50,3
58623,2,58,60,4
58624,1,86,,
58625,2,77,,
58626,2,49,30,4
58627,2,67,30,4
58628,1,58,,
58629,2,60,,
58630,2,56,15,2
58631,1,44,34,3
58632,1,71,,
58633,1,86,,
58634,1,32,,
58635,2,61,,
58636,2,19,,
58637,2,38,40,4
58638,2,25,25,
58639,1,19,,
58640,1,69,,
58641,2,57,32,
58642,2,45,15,3
58643,1,66,,
58644,2,37,,
58645,2,52,32,
58646,1,45,40,2
58647,2,55,,
58648,2,30,,
58649,1,41,32,2
58650,2,56,,
58651,2,61,45,4
58652,2,36,50,4
58653,1,50,40,4
58654,2,59,34,4
58655,2,78,,
58656,1,28,,
58657,2,65,,
58658,1,52,40,4
58659,2,68,,
58660,1,70,,
58661,2,66,,
58662,1,84,,
58663,2,59,40,4
58664,2,20,,
58665,2,31,58,4
58666,1,43,80,
58667,1,33,49,1
58668,2,37,40,
58669,2,81,,
58670,2,70,,
58671,1,30,35,4
58672,1,74,,
58673,2,65,,
58674,1,25,,
58675,2,52,25,4
58676,1,56,,
58677,2,84,,
58678,1,50,25,
58679,2,36,,
58680,1,25,20,
58681,2,73,,3
58682,2,22,50,4
58683,2,37,,
58684,2,46,40,4
58685,2,37,,
58686,2,44,12,3
58687,2,46,,
58688,1,22,,
58689,2,,30,
58690,2,33,40,3
58691,2,30,45,
58692,2,41,42,
58693,2,56,12,4
58694,2,88,,
58695,1,72,,
58696,1,54,40,4
58697,2,49,40,4
58698,2,48,40,
58699,1,50,,
58700,2,72,,
58701,1,58,,
58702,2,46,40,4
58703,2,32,,
58704,2,25,,
58705,1,58,47,4
58706,2,60,40,3
58707,2,41,40,1
58708,2,29,40,4
58709,2,32,,2
58710,2,54,45,
58711,2,72,,
58712,2,52,80,
58713,1,71,,
58714,2,25,,
58715,2,79,,
58716,1,76,,
58717,2,53,40,4
58718,1,56,46,4
58719,2,26,40,3
58720,2,20,50,
58721,2,69,,
58722,1,59,60,2
58723,2,80,,
58724,2,31,40,4
58725,1,47,40,
58726,1,65,,
58727,2,53,40,3
58728,2,79,,
58729,1,43,60,
58730,1,87,,
58731,1,35,42,
58732,2,27,40,
58733,2,41,40,
58734,2,50,,
58735,2,29,32,
58736,1,47,3,
58737,2,69,,
58738,2,48,,
58739,2,74,,
58740,2,39,,
58741,1,68,,
58742,1,58,50,
58743,1,72,44,4
58744,2,45,,
58745,2,47,40,4
58746,1,21,40,3
58747,2,48,,
58748,2,82,,
58749,2,52,40,2
58750,1,62,40,4
58751,2,88,,
58752,2,49,,
58753,1,56,60,4
58754,1,88,,
58755,2,69,40,
58756,1,53,70,4
58757,1,64,55,
58758,2,43,42,
58759,2,47,45,2
58760,2,56,35,
58761,1,51,62,3
58762,1,47,58,
58763,2,32,60,4
58764,1,64,40,4
58765,2,41,,
58766,2,20,,
58767,1,59,40,3
58768,2,43,40,3
58769,2,22,40,4
58770,1,39,40,4
58771,2,30,31,4
58772,2,57,80,4
58773,1,20,,
58774,2,38,,
58775,2,87,,
58776,2,58,,
58777,2,34,18,
58778,1,67,,
58779,2,60,,
58780,1,47,,
58781,2,22,,
58782,1,52,40,4
58783,2,30,50,
58784,1,82,,
58785,2,68,,
58786,1,46,89,4
58787,2,22,,
58788,2,25,,
58789,1,32,,
58790,1,60,45,
58791,1,34,40,4
58792,2,67,,
58793,1,40,55,4
58794,1,62,40,4
58795,2,75,,
58796,1,30,20,4
58797,1,32,38,4
58798,1,49,,
58799,2,28,30,3
58800,2,43,65,3
58801,1,46,50,4
58802,2,42,40,4
58803,1,63,,
58804,1,54,,
58805,2,68,,
58806,2,76,,
58807,2,67,,
58808,1,41,40,2
58809,1,64,40,
58810,1,74,,
58811,1,44,,
58812,2,69,,
58813,2,51,,
58814,2,86,,
58815,2,58,,
58816,2,78,10,
58817,2,58,40,
58818,1,41,,
58819,1,50,,
58820,2,34,,
58821,1,66,24,4
58822,1,52,40,
58823,1,52,40,3
58824,2,56,24,
58825,2,25,,
58826,1,53,60,
58827,1,29,55,4
58828,1,26,43,3
58829,2,60,,
58830,2,53,,
58831,1,71,,
58832,2,80,,
58833,2,71,,
58834,1,35,,
58835,1,32,40,4
58836,2,31,27,4
58837,1,81,,
58838,2,26,48,4
58839,2,56,45,4
58840,2,78,,
58841,2,45,,
58842,1,65,,
58843,2,78,,
58844,1,51,51,4
58845,1,23,40,
58846,1,40,45,3
58847,1,51,44,4
58848,1,79,,
58849,2,61,21,
58850,2,80,,
58851,1,67,,
58852,2,66,,
58853,2,54,51,3
58854,2,50,,
58855,1,41,48,4
58856,2,33,24,3
58857,1,63,40,4
58858,2,44,35,4
58859,2,73,,
58860,2,75,35,4
58861,2,67,,
58862,1,83,,
58863,1,54,80,
58864,1,64,,
58865,1,42,47,4
58866,2,45,,
58867,2,35,,
58868,1,40,40,4
58869,1,50,52,4
58870,2,85,,
58871,2,77,20,4
58872,2,41,50,4
58873,1,88,,
58874,2,74,4,4
58875,2,33,50,4
58876,1,33,,
58877,2,36,45,3
58878,2,57,40,
58879,2,23,,
58880,2,33,40,4
58881,2,43,,
58882,1,62,,
58883,1,42,60,4
58884,2,64,,
58885,1,57,,
58886,1,56,65,4
58887,1,23,40,3
58888,1,30,70,4
58889,2,36,,
58890,2,32,50,1
58891,1,25,,
58892,2,74,,
58893,2,74,,
58894,1,56,50,4
58895,1,24,,
58896,2,24,,
58897,1,60,,
58898,1,37,,
58899,1,47,75,4
58900,2,20,,
58901,1,31,65,4
58902,2,44,40,4
58903,2,69,,
58904,2,43,40,3
58905,1,39,50,
58906,2,21,40,4
58907,2,54,62,
58908,2,33,40,
58909,2,60,38,
58910,2,29,40,3
58911,2,72,15,4
58912,2,20,,
58913,1,27,,
58914,1,80,,
58915,2,56,40,4
58916,2,44,40,4
58917,2,31,,
58918,2,49,,
58919,2,37,,
58920,1,84,,
58921,2,67,,
58922,2,58,,
58923,1,53,44,
58924,1,39,,
58925,1,89,,
58926,2,54,40,4
58927,2,31,50,4
58928,1,73,,
58929,1,67,16,4
58930,2,47,,
58931,1,78,,
58932,2,55,,
58933,2,57,58,4
58934,2,88,,
58935,2,46,40,3
58936,1,79,,
58937,2,41,,
58938,1,64,53,4
58939,1,61,60,
58940,2,40,,
58941,1,19,,
58942,2,39,,
58943,2,41,70,3
58944,1,44,44,3
58945,1,57,40,3
58946,1,55,60,4
58947,2,46,47,3
58948,2,41,40,
58949,1,37,40,4
58950,2,87,,
58951,1,42,40,
58952,2,30,40,3
58953,2,56,45,3
58954,2,39,,
58955,1,32,,
58956,2,50,47,4
58957,1,54,,
58958,1,43,40,4
58959,2,80,,
58960,2,51,30,4
58961,1,71,,
58962,1,39,40,3
58963,2,84,,
58964,1,43,58,
58965,1,70,,
58966,2,58,32,4
58967,2,82,,
58968,1,37,80,
58969,1,30,8,1
58970,2,58,60,4
58971,1,89,,
58972,2,80,,
58973,2,66,33,4
58974,2,30,45,4
58975,2,57,55,
58976,1,55,55,
58977,1,64,50,
58978,2,58,70,
58979,2,44,47,3
58980,1,31,62,4
58981,2,31,40,
58982,1,64,45,
58983,1,27,,
58984,1,59,38,4
58985,2,38,,
58986,1,29,39,4
58987,1,75,,
58988,2,45,54,
58989,2,44,25,
58990,2,29,43,4
58991,1,79,,
58992,1,34,40,3
58993,1,85,,
58994,1,66,60,4
58995,2,26,50,
58996,2,66,,
58997,2,65,40,4
58998,2,65,57,4
58999,1,56,55,4
59000,1,56,,
59001,1,34,,
59002,1,55,,
59003,1,53,40,3
59004,1,82,,
59005,1,29,45,3
59006,1,52,40,
59007,1,23,30,
59008,1,33,50,4
59009,1,56,50,4
59010,1,28,40,
59011,2,76,,
59012,1,33,60,
59013,1,68,,
59014,1,44,40,
59015,2,74,,
59016,2,55,40,
59017,1,67,,
59018,2,59,40,
59019,2,55,68,4
59020,2,45,,
59021,1,56,60,
59022,2,27,45,4
59023,2,34,36,
59024,1,61,,
59025,2,30,40,4
59026,1,25,40,4
59027,1,56,40,1
59028,1,58,60,4
59029,2,38,20,
59030,2,26,,
59031,2,71,,
59032,1,44,45,4
59033,2,35,40,4
59034,2,38,40,
59035,2,53,34,4
59036,2,28,60,4
59037,1,84,,
59038,1,50,30,3
59039,2,65,40,
59040,1,26,25,
59041,2,52,,
59042,1,59,,
59043,1,54,,
59044,2,44,40,
59045,2,67,,
59046,2,63,12,1
59047,2,29,40,3
59048,1,60,60,
59049,1,20,79,
59050,2,65,40,
59051,1,27,,
59052,2,53,,
59053,2,67,40,3
59054,2,30,45,3
59055,2,19,40,4
59056,1,79,,
59057,1,33,50,4
59058,1,75,32,4
59059,2,79,,
59060,2,32,,
59061,2,70,,
59062,1,58,20,2
59063,1,73,,
59064,1,45,35,
59065,2,33,50,
59066,1,80,,
59067,1,64,,
59068,2,54,52,4
59069,1,53,20,
59070,2,42,,
59071,2,31,,
59072,1,54,89,4
59073,2,78,,
59074,2,28,,
59075,2,37,,
59076,1,18,45,4
59077,2,37,60,1
59078,1,43,60,4
59079,2,19,,
59080,1,39,40,4
59081,2,52,50,4
59082,1,22,,
59083,2,35,20,
59084,2,25,57,
59085,1,51,84,4
59086,2,30,,
59087,2,70,,
59088,2,30,40,3
59089,2,59,,
59090,1,49,32,3
59091,2,29,40,4
59092,1,30,40,
59093,2,62,28,
59094,2,35,30,4
59095,1,55,70,4
59096,2,77,,
59097,2,78,,
59098,2,89,,
59099,2,41,50,
59100,1,53,40,
59101,2,74,50,4
59102,1,78,,
59103,2,46,,
59104,1,60,,
59105,2,61,89,1
59106,1,48,40,4
59107,1,21,33,
59108,2,77,,
59109,2,25,,
59110,1,36,40,4
59111,1,32,40,
59112,2,19,,
59113,2,29,45,4
59114,1,60,,
59115,2,34,40,1
59116,2,77,,
59117,2,57,50,4
59118,2,24,50,3
59119,1,31,45,
59120,2,63,,
59121,2,78,,
59122,2,86,,
59123,1,21,20,4
59124,1,39,40,4
59125,2,61,40,
59126,2,70,,
59127,2,43,50,4
59128,2,43,40,3
59129,2,61,,
59130,1,58,35,4
59131,2,34,50,4
59132,1,24,36,
59133,1,55,40,3
59134,1,26,40,4
59135,2,53,50,
59136,2,56,45,4
59137,2,60,35,4
59138,1,33,,
59139,2,38,35,3
59140,2,61,35,
59141,1,65,50,4
59142,1,48,49,4
59143,1,32,40,2
59144,1,23,34,
59145,2,38,57,3
59146,1,61,20,4
59147,1,48,44,4
59148,2,25,38,4
59149,1,77,,
59150,1,29,50,
59151,2,64,55,3
59152,2,63,,
59153,2,23,40,4
59154,2,67,30,
59155,1,28,50,4
59156,1,22,,
59157,2,43,,
59158,2,30,8,
59159,1,43,52,
59160,1,39,70,
59161,1,56,50,1
59162,2,86,,
59163,1,29,40,
59164,2,70,,
59165,1,59,,
59166,2,,,
59167,2,67,,
59168,1,27,20,4
59169,1,62,,
59170,2,41,,
59171,2,89,,
59172,2,35,40,4
59173,2,42,40,4
59174,1,37,40,
59175,2,36,26,3
59176,1,35,,
59177,1,26,22,
59178,1,76,,
59179,1,33,40,4
59180,2,66,,
59181,2,37,,
59182,1,67,,
59183,1,24,,
59184,2,53,40,3
59185,2,30,25,3
59186,2,41,,
59187,1,57,,
59188,2,57,,
59189,2,83,,
59190,2,76,,
59191,2,68,,
59192,2,57,,
59193,2,41,40,
59194,1,27,60,
59195,2,55,,
59196,2,64,,
59197,1,45,35,3
59198,1,54,,
59199,2,30,,
59200,2,88,,
59201,2,63,,
59202,1,54,40,3
59203,2,,20,
59204,2,51,40,3
59205,2,43,,
59206,1,52,40,4
59207,2,27,,
59208,1,48,40,4
59209,2,70,,
59210,2,62,60,
59211,2,31,43,3
59212,2,54,,
59213,2,39,30,4
59214,1,88,,
59215,1,36,50,3
59216,1,65,40,4
59217,2,29,,
59218,2,33,40,
59219,1,24,,
59220,1,24,,
59221,2,20,,
59222,1,65,50,
59223,1,58,,
59224,1,79,30,4
59225,1,79,,
59226,1,40,60,4
59227,2,44,42,4
59228,1,74,,
59229,2,68,20,4
59230,2,27,40,3
59231,2,72,50,4
59232,1,47,38,4
59233,1,39,40,4
59234,2,36,52,4
59235,1,33,50,4
59236,1,23,,
59237,2,40,40,4
59238,1,29,,
59239,1,37,40,
59240,1,26,,
59241,1,67,,
59242,2,34,73,4
59243,1,27,38,
59244,2,45,,
59245,1,32,50,
59246,1,32,53,3
59247,1,24,40,1
59248,1,27,40,3
59249,1,55,50,4
59250,1,37,48,
59251,1,70,,
59252,1,53,,
59253,1,59,,
59254,2,63,,
59255,1,53,55,3
59256,1,21,40,
59257,1,61,50,4
59258,1,71,,
59259,1,65,,
59260,2,49,,
59261,1,65,,
59262,2,32,30,4
59263,1,54,60,
59264,2,71,,
59265,1,38,,
59266,2,88,,
59267,1,76,,
59268,1,32,40,3
59269,2,26,,
59270,2,34,30,4
59271,1,60,10,4
59272,1,53,,
59273,2,36,,
59274,2,25,12,
59275,2,53,40,
59276,2,34,,
59277,2,56,40,3
59278,2,35,40,4
59279,1,30,40,
59280,2,47,40,
59281,1,26,60,3
59282,1,33,70,4
59283,2,32,40,
59284,2,42,70,4
59285,2,29,,
59286,1,26,70,
59287,2,43,,
59288,1,28,40,
59289,2,41,40,3
59290,2,36,,
59291,1,48,40,4
59292,1,28,50,4
59293,1,37,80,4
59294,2,61,24,3
59295,1,40,40,
59296,2,24,40,4
59297,1,21,,
59298,1,58,25,3
59299,1,47,48,2
59300,2,31,35,3
59301,1,44,,
59302,1,27,50,4
59303,1,65,,
59304,2,42,,
59305,2,31,56,3
59306,1,66,10,4
59307,2,47,15,4
59308,2,49,42,1
59309,1,52,,
59310,1,79,,
59311,2,64,,
59312,2,42,,
59313,1,58,60,3
59314,1,59,,
59315,2,55,5,1
59316,2,35,32,4
59317,1,44,40,4
59318,1,43,40,4
59319,1,25,,
59320,1,58,40,
59321,1,62,,
59322,1,48,60,
59323,1,64,,
59324,1,49,40,3
59325,1,38,40,
59326,2,33,,
59327,2,58,50,4
59328,2,41,25,
59329,2,70,32,4
59330,1,56,40,4
59331,1,62,,
59332,1,62,,
59333,1,63,,
59334,1,30,40,4
59335,2,46,40,3
59336,2,50,,
59337,1,30,20,
59338,2,68,,
59339,2,60,52,3
59340,2,29,,
59341,2,37,,
59342,2,47,36,
59343,1,51,,4
59344,2,39,40,4
59345,2,70,,
59346,2,26,30,
59347,2,58,40,4
59348,1,58,,
59349,1,62,50,
59350,1,41,50,4
59351,2,48,52,
59352,2,33,,
59353,1,51,,3
59354,1,62,60,
59355,1,40,47,4
59356,2,41,40,3
59357,2,65,72,4
59358,2,39,28,4
59359,2,49,,
59360,1,76,,
59361,2,70,,
59362,2,53,,
59363,2,55,30,4
59364,2,59,15,4
59365,1,73,,
59366,2,78,,
59367,2,32,,
59368,2,41,40,2
59369,1,62,70,
59370,2,58,36,3
59371,1,39,50,4
59372,1,43,,
59373,1,22,45,3
59374,1,33,89,
59375,1,27,28,3
59376,2,46,60,4
59377,1,62,45,
59378,1,28,40,3
59379,1,75,,
59380,2,43,32,3
59381,1,31,,
59382,1,32,40,3
59383,1,23,,
59384,2,25,,
59385,2,45,40,4
59386,2,34,,
59387,1,57,39,3
59388,1,70,,
59389,2,39,,
59390,2,63,,
59391,2,59,,
59392,1,58,40,
59393,2,30,40,
59394,1,31,,
59395,1,27,,
59396,1,43,40,
59397,1,31,50,
59398,2,44,40,4
59399,2,26,45,3
59400,2,24,40,1
59401,1,38,40,3
59402,2,38,,
59403,2,51,50,4
59404,1,44,45,3
59405,2,67,,
59406,1,65,20,4
59407,2,85,,
59408,2,20,,
59409,2,19,40,
59410,2,45,,
59411,2,74,30,
59412,2,31,40,
59413,2,54,40,
59414,1,82,,
59415,1,49,50,4
59416,2,50,35,
59417,2,21,40,
59418,2,37,,
59419,2,42,83,
59420,2,83,,
59421,2,86,,
59422,1,60,40,
59423,2,77,,
59424,1,44,70,4
59425,1,54,60,3
59426,1,48,70,4
59427,1,76,8,1
59428,2,64,,4
59429,2,64,40,
59430,1,32,40,
59431,1,50,65,4
59432,2,47,,
59433,2,34,,
59434,2,59,55,3
59435,1,40,89,3
59436,2,52,,
59437,2,79,,
59438,1,24,28,4
59439,2,24,45,
59440,2,23,,
59441,2,26,35,
59442,2,30,40,3
59443,1,28,,
59444,1,49,45,4
59445,2,27,,
59446,2,38,44,
59447,2,27,40,
59448,2,54,40,3
59449,1,49,,
59450,2,38,8,3
59451,1,61,70,4
59452,2,64,,
59453,1,49,,
59454,1,28,55,4
59455,2,40,30,3
59456,1,20,24,
59457,1,35,,
59458,2,56,40,2
59459,1,54,45,3
59460,1,24,35,2
59461,1,38,50,
59462,2,47,40,
59463,1,55,36,
59464,2,54,46,3
59465,2,69,,
59466,2,30,30,4
59467,2,39,,
59468,2,54,40,3
59469,2,58,,
59470,1,64,,
59471,1,58,40,
59472,1,26,25,4
59473,1,51,40,4
59474,2,51,15,4
59475,2,57,,
59476,2,31,34,3
59477,1,44,57,4
59478,2,63,50,4
59479,2,27,40,
59480,1,48,65,4
59481,2,58,32,
59482,1,31,50,4
59483,1,39,,4
59484,1,30,48,4
59485,2,79,,
59486,1,53,,
59487,2,48,52,4
59488,1,69,,
59489,1,67,75,4
59490,2,87,,
59491,2,45,35,4
59492,1,81,,
59493,1,57,89,4
59494,2,72,,
59495,2,29,24,3
59496,2,48,,
59497,1,35,,
59498,1,23,37,1
59499,2,42,41,3
59500,2,57,65,
59501,2,70,,
59502,2,39,,
59503,2,31,,
59504,2,38,,
59505,2,56,,
59506,2,87,,
59507,2,34,,
59508,2,62,35,3
59509,1,62,35,3
59510,1,59,,
59511,2,62,80,
59512,2,52,55,
59513,1,81,,
59514,1,84,,
59515,2,26,55,
59516,1,71,70,4
59517,2,37,30,3
59518,1,74,40,
59519,2,50,52,4
59520,1,40,60,
59521,2,66,,
59522,2,40,,
59523,2,61,,
59524,1,24,20,1
59525,1,20,40,
59526,2,40,44,
59527,1,56,40,4
59528,1,64,40,4
59529,2,84,,
59530,1,38,,
59531,1,34,40,
59532,2,35,40,3
59533,2,65,,
59534,2,71,,
59535,2,38,45,
59536,1,53,67,4
59537,1,64,,
59538,2,72,,
59539,2,37,40,3
59540,2,28,,
59541,2,55,40,4
59542,2,48,,
59543,2,53,20,
59544,1,45,20,
59545,2,56,40,3
59546,2,86,,
59547,2,46,,
59548,1,29,46,4
59549,2,26,28,3
59550,2,75,,
59551,2,46,40,4
59552,2,83,,
59553,2,25,34,4
59554,2,55,,1
59555,2,56,40,4
59556,2,43,,
59557,2,77,,
59558,2,37,,
59559,2,67,,
59560,1,43,48,
59561,1,53,60,4
59562,2,79,,
59563,2,35,,
59564,2,58,,
59565,2,67,,
59566,2,88,,
59567,2,54,,
59568,1,22,40,4
59569,2,41,40,4
59570,2,38,40,3
59571,1,46,43,4
59572,2,49,,
59573,1,34,40,4
59574,2,54,,
59575,2,34,40,4
59576,2,69,,
59577,2,36,40,2
59578,1,65,40,4
59579,2,48,55,4
59580,2,38,15,3
59581,1,30,,
59582,2,48,20,3
59583,2,49,50,4
59584,1,54,40,
59585,1,49,40,
59586,2,53,40,4
59587,1,52,50,3
59588,1,82,,
59589,2,63,,
59590,1,54,40,3
59591,1,62,48,
59592,1,40,48,4
59593,2,33,,
59594,2,75,,
59595,2,89,,
59596,1,56,46,4
59597,1,24,40,4
59598,1,27,40,
59599,2,71,48,4
